latitude,longitude,minimum_nights,number_of_reviews,calculated_host_listings_count,availability_365,neighbourhood_group_Bronx,neighbourhood_group_Brooklyn,neighbourhood_group_Manhattan,neighbourhood_group_Queens,neighbourhood_group_Staten Island,room_type_Entire home/apt,room_type_Private room,room_type_Shared room,price_category_Budget,price_category_Mid-range,price_category_Premium,price_category_Luxury,availability_category_Low,availability_category_Medium,availability_category_High,host_type_Multiple,host_type_Single,review_frequency_Low,review_frequency_Medium,review_frequency_High,neighbourhood_price_encoded
-0.7487500866207797,-0.12120518459100554,-0.35980723061398523,-0.04292416729513662,-0.18189976673373975,-0.5629555557026987,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,-0.7598441057523305
1.1869426128750689,0.15010948787519854,1.5149279394691075,4.656902952726457,-0.14965807856373106,-0.1944389148093545,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,-0.22352486891640583
-2.426013082048023,-0.18252531278504117,-0.29731605827788216,0.3763092377772121,-0.11741639039372237,-0.6166975658329781,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,-1.0642342227723878
0.40840053935916354,-0.43296962583057985,-0.35980723061398523,-0.5283523205368036,-0.14965807856373106,1.0339498881684597,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,1.7855434292989234
0.7828525301495918,-0.14336649407871424,-0.29731605827788216,-0.5283523205368036,-0.18189976673373975,-0.5936652757771441,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,0.8729358258629589
1.092606734886356,-0.3615370554429724,1.5149279394691075,-0.48422248842392474,0.366208932156408,1.0723370382615163,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,True,False,True,False,False,0.8347188694089098
-0.1809276179609466,-0.8643621066349205,-0.35980723061398523,-0.48422248842392474,-0.18189976673373975,-0.8393430363727069,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,0.6622017947913164
0.4306291083105144,-0.3907985903006423,-0.23482488594177905,-0.06498908335157604,-0.18189976673373975,0.7652398375170627,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,1.7855434292989234
-0.6831487002034661,-0.2085594724744913,-0.23482488594177905,-0.48422248842392474,-0.18189976673373975,-0.8393430363727069,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,0.1141935149199851
-0.7516416077852028,0.6066754949908585,-0.35980723061398523,2.1415025222923645,-0.11741639039372237,1.3564019489501358,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,True,-0.7598441057523305
-0.45417636799707667,0.6617560311933695,-0.23482488594177905,0.023270580874181594,-0.11741639039372237,0.44278777673538655,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,True,False,-1.17146486179992
-0.9366989623071317,-1.071774750772391,-0.35980723061398523,0.8396724749624396,-0.14965807856373106,0.5349169369587227,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,0.762696050589588
1.636754874012691,-0.12486287644813784,-0.35980723061398523,-0.44009265631104594,-0.18189976673373975,1.9629189204204316,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,True,False,False,-0.48133879129923474
-2.7205868006717258,-0.23373299878581066,-0.29731605827788216,0.06740041298706041,-0.18189976673373975,-0.29424550505130187,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False,-0.7848905686845985
-1.491690305799957,0.0072443470999835865,1.4524367671330043,-0.3738979081417277,0.011550362286312389,0.11265828593509902,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,True,False,False,-1.0582632111701125
1.2917602550847356,-0.3131264279212044,-0.10984254126957287,-0.5283523205368036,-0.18189976673373975,-0.8393430363727069,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,0.8347188694089098
0.7734550863652485,0.8278582731787273,-0.29731605827788216,-0.17531366363377307,-0.11741639039372237,1.701886299787646,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,True,False,False,True,False,-0.9005282811417289
0.08473088901865282,-1.220234008505609,-0.23482488594177905,0.8396724749624396,-0.18189976673373975,1.8477574701412613,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,True,2.1395024475850772
1.5312143515119505,-0.049987772547701446,-0.047351368933469785,3.597786982017366,-0.18189976673373975,0.611691237144836,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True,-0.48133879129923474
-0.8653145335608433,0.308035712768161,1.4524367671330043,0.0012056648177421888,-0.18189976673373975,-0.07927746453018443,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,True,False,-0.7598441057523305
-1.8383114053828924,0.390226200382862,-0.29731605827788216,-0.15324874757733364,-0.18189976673373975,-0.8393430363727069,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,-0.683595449673458
1.3410968349523773,0.7553499110686857,-0.29731605827788216,-0.3297680760288489,-0.11741639039372237,-0.45547153544214,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,True,False,False,-1.1735994829953635
0.10912809884335314,-1.201084915841205,-0.35980723061398523,-0.5283523205368036,-0.18189976673373975,-0.8393430363727069,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,2.1395024475850772
-1.040613004152892,0.3930232588618635,-0.10984254126957287,-0.5283523205368036,-0.18189976673373975,-0.8393430363727069,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,-0.6278060721658237
2.7104128263705403,1.0339799672488486,-0.23482488594177905,-0.5062874044803641,-0.18189976673373975,-0.8393430363727069,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,-1.3671860351748117
-0.846881086137822,-0.6485582870604456,-0.35980723061398523,-0.5062874044803641,-0.18189976673373975,-0.8393430363727069,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,0.28539343869667994
-0.8223031562404175,0.5079178148464518,-0.35980723061398523,-0.44009265631104594,-0.18189976673373975,-0.8393430363727069,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,-0.7598441057523305
0.12756154626650287,-1.2185127417490416,-0.35980723061398523,-0.46215757236748534,-0.14965807856373106,-0.8393430363727069,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,2.1395024475850772
0.3809310882973358,-0.6844897305988585,-0.23482488594177905,-0.41802774025460654,-0.18189976673373975,-0.8393430363727069,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,1.7855434292989234
-0.03797804039566571,-0.807560303676148,-0.35980723061398523,-0.3518329920852883,-0.18189976673373975,-0.8393430363727069,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,0.9249246526992668
1.1139317034738005,0.0248873313524292,-0.23482488594177905,-0.3297680760288489,-0.18189976673373975,-0.18676148479074317,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,True,False,False,-0.22352486891640583
-0.7220035158500256,-0.9594620949218892,-0.17233371360567595,-0.17531366363377307,-0.18189976673373975,-0.8393430363727069,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,0.9519733423849057
1.783138132960636,0.2411214676158166,-0.35980723061398523,0.11153024509993922,-0.18189976673373975,1.9168543403087634,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,-0.48133879129923474
-0.656402129432712,-0.16423685349907388,-0.17233371360567595,-0.46215757236748534,-0.18189976673373975,-0.8393430363727069,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,-0.7598441057523305
-0.8228453164586585,0.8216186811872026,0.515069182091458,-0.5062874044803641,-0.05293301405370499,1.794015460010982,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,True,False,False,-0.7598441057523305
0.1528623564549811,-0.48675921196574173,-0.29731605827788216,0.28804957355145444,-0.18189976673373975,-0.5859878457585328,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False,1.0027769153205046
-0.9858548221019408,0.5752623766877087,-0.29731605827788216,1.5016199566556219,-0.18189976673373975,1.5483376994154192,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True,-0.6278060721658237
-0.7796532190654001,0.024672173007820063,-0.23482488594177905,1.56781470482494,-0.18189976673373975,-0.29424550505130187,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,-0.7598441057523305
-0.3959845045634611,-1.2071093494884264,1.3899455947969013,-0.5283523205368036,10.328890576689092,1.7863380299923708,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,1.8719223569482848
0.21322286076194613,-0.18360110450778108,-0.35980723061398523,-0.48422248842392474,0.8498342547065384,1.9629189204204316,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,True,False,True,False,False,-0.2627136241759698
-1.1889841839013542,-0.17241287059146929,-0.10984254126957287,-0.3518329920852883,-0.18189976673373975,1.9629189204204316,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,True,False,False,-0.7849299585607016
-0.7677256942621704,0.8405526155066916,-0.23482488594177905,1.1485812997525913,-0.18189976673373975,-0.6627621459446461,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,-1.17146486179992
-0.833507800752445,-0.039445013665217056,-0.29731605827788216,-0.3077031599724095,-0.18189976673373975,-0.8393430363727069,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,-0.7598441057523305
1.6351283933577108,0.5031843312665796,-0.35980723061398523,-0.5283523205368036,-0.18189976673373975,-0.8393430363727069,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,-0.9895883620277708
-0.1317717581660091,-0.8217607544157647,-0.35980723061398523,-0.5062874044803641,-0.18189976673373975,-0.8393430363727069,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,0.6622017947913164
-0.6838715804945398,-0.08505858270798353,-0.35980723061398523,-0.41802774025460654,-0.18189976673373975,-0.8393430363727069,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,-0.7598441057523305
-0.06580893160303031,0.10578686889978114,-0.10984254126957287,-0.5283523205368036,-0.18189976673373975,-0.8393430363727069,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,0.08934925358654736
-1.4747026189590833,-0.20963526419723122,-0.29731605827788216,1.347165544260546,-0.18189976673373975,1.7863380299923708,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,True,-1.11603658252493
0.5108688206227765,2.53578521214395,-0.29731605827788216,-0.3738979081417277,0.011550362286312389,-0.32495522512574726,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False,True,False,False,-1.2247601286894787
