young_adults_pct,middle_aged_pct,older_adults_pct,Percent of Population Aged 60+,% Asian-alone,Urban_rural_code,MEDHHINC_2018,Med_HH_Income_Percent_of_State_Total_2018,PCTPOV017_2018,PCTPOVALL_2018,Percent of adults with less than a high school diploma 2014-18,Percent of adults with a bachelor's degree or higher 2014-18,Percent of adults with a high school diploma only 2014-18,Unemployment_rate_2018,CKD_prevalence,COPD_prevalence,diabetes_prevalence,anycondition_prevalence,Obesity_prevalence,Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Family Medicine/General Practice Primary Care (2019),R_death_2018,R_NATURAL_INC_2018,Employed_2018,Civilian_labor_force_2018,COUNTY_NAME_encoded,STATE_NAME_encoded
1.5497928969796202,-1.3392444984331626,-1.1841228074017456,-1.1113093481666505,-0.317142549066563,0.9105279313586502,-0.7033331814589489,-1.4539988703274995,0.647975575205343,1.2204455933634835,0.45218759371551087,-0.3448916015805277,-0.5094020052832844,1.442709685985212,1.0012186459803565,-0.07765536653667347,0.875342295206889,0.2566285825322807,0.5744897556006427,-0.5479844755323308,-0.49709740477956954,-0.5706015924782183,-0.5699073952574731,-0.9704083807908929,1.246602909200009,-0.5249018202827364,-0.524508411264951,1.0171906321746194,1.2356526971669373
1.8910011646671023,-2.7058411632344255,-1.0307121515437172,-1.0013551393243922,0.14067350667546696,0.2490917938303307,-0.43687690844095667,-0.18593493789343266,-0.8181800031009572,0.7626035569200595,-0.9367106168894272,0.6516644935982144,0.6084976701857823,-0.8508841258290313,-1.3159887319880719,-0.5062870535068408,-1.3887684805795792,-1.2797478263555244,-0.6895554409559832,-0.43389059568813315,-0.5441773604923148,-0.4694406331732879,-0.46835913277796914,-1.0460476904657583,0.5464203415104572,-0.4361760097571107,-0.4394135151470279,0.4945356314805885,-0.105516473241804
0.7380271190681951,1.041191618652633,-1.2126231205519362,-1.2395892584826191,0.9896155293245645,-1.7352166187546278,1.7858387941994425,3.2318936299952647,-1.393364114590352,-1.428497617487755,-0.9846036586344251,1.0545275959045144,-0.8866931457540949,-0.5033699119177824,-1.4942354533702589,-0.37769754741579104,-0.6464370786823765,0.1939193413531868,-0.17950211602962465,0.8555754709126998,0.3026646747067343,1.0159755375787627,0.5002340889948096,-1.0460476904657583,1.0465507470029942,0.6055533366489811,0.6052110819157124,-1.4586454637056232,-0.6702192818349583
-0.8735677119504133,-0.8166549824933473,1.2746810003423408,1.3076832463630355,0.07759653307595506,0.9105279313586502,0.5124990481678208,-0.21070181157378554,-1.0775767592628411,-1.1341705940598399,-0.6014593246744423,-0.29188329864548823,0.4547864648087854,-0.29486138357103286,-0.06826168231276462,-1.0206450778710416,-0.6464370786823765,0.005791617815904047,0.6188422186377164,-0.5767843901800251,-0.5361702723673811,-0.6135904142629077,-0.569281710441791,0.5423778127064148,-0.32880786810148294,-0.5369665197309801,-0.539267464748938,0.41323374248373923,-0.24669217539009256
-0.42742412315605605,0.004724900316070524,0.4674644291888886,0.4097238741512577,-0.6914190285029663,0.9105279313586502,-0.5151072081887041,-0.44846379890517296,0.4675256578753367,0.40287052828594083,-0.2502436852111244,-0.8325679885828905,1.4050011889574916,0.1916585159047158,0.6447252032159826,1.251102863070845,0.2814771736891269,0.3820470648904696,0.04226019915574819,-0.4708518285890698,-0.3400518572117364,-0.5300022864016385,-0.38189805467079396,0.1263616094946548,-0.37882090865073664,-0.4350449441838378,-0.43534564881575233,0.5913235945720757,-0.31728002646423686
-2.0908026095481964,-0.3753121526374396,2.4406126867822153,2.7920650657335244,-0.6049180147209303,0.9105279313586502,0.14916914090674258,-0.6911791609726314,0.20812890171345275,-0.39835303549005135,0.10097195425219324,0.015564858377740865,-0.2858220701894709,-1.0593926541757805,1.0012186459803565,0.30811315173647724,0.5784097344480076,0.16256472076363931,-0.5786742833632967,-0.5521233641301831,-0.53664651895591,-0.6505988653564716,-0.578899124172996,0.9205743610807418,-1.2790556385373035,-0.5298749181207774,-0.5331482812078739,0.3125742608685926,1.376828399315226
-0.26276528020794526,-0.752254997868653,0.5791672494569369,0.5196780829935165,-0.3132149199789107,0.9105279313586502,-0.07992875798789821,-0.3246294305034086,-0.344498970109691,-0.36565003288694947,-0.9526749641377599,0.30180969422695386,-0.7190081944337344,-0.5728727547000323,-0.2465084036949516,-0.5062870535068408,-0.8691364992515379,-0.7780738969227723,-0.5121455888076839,-0.5353783395967203,-0.5025872445007548,-0.34188924542209426,-0.4948115067603308,-0.1005563195299412,-0.028729624805960637,-0.5032140867507745,-0.5058205638028943,-0.5256094995036865,1.659179803611803
0.20459836868809922,0.4861076897022696,-0.41246610537875167,-0.3966069906919707,1.112734083734608,-1.0737804812263083,1.3117244569564488,0.7700663861681881,-0.6264519659378257,-0.659977056314865,-0.7930314916544337,0.895502687099396,-0.7190081944337344,-0.15585569800653346,-1.1377420106058858,-0.5062870535068408,-0.980486209536118,-0.9505243101652802,-0.9556702191784304,1.1438211506995872,1.6884100626085454,0.04141183785465737,0.4357672655661767,-0.1005563195299412,-0.07874266535521435,0.7820354729231416,0.789777478664229,0.883623243108367,0.38859848427720595
-0.40767876743650555,1.5234666719836971,-0.14104250149749115,-0.32330418479713197,2.9891969510187284,-1.7352166187546278,3.028130217783058,3.5934899857284157,-1.5174234327547311,-1.6574186357094671,-1.3038906036010778,2.63417502336869,-1.8928028536762547,-0.4338670691355325,-0.9594952892236988,-1.2778240900531423,-0.6835536487772372,-1.6716805837248625,-1.19960876588234,0.254968484296549,0.5210221410618153,0.15901734413809585,0.09695408678284925,-1.0460476904657583,-0.12875570590446805,0.3792684083072195,0.3796878771480279,-0.688213277497385,-1.1643342393539682
-0.2332453596290432,0.5475620992825921,0.04451877410744351,-0.01176725974406584,-0.465801777470988,0.9105279313586502,-0.9854211733999557,-1.136982887218983,2.2720248311753988,1.7600451363146612,0.5639380244538391,-0.7901613462348591,1.1814212538636792,0.8866869437272137,1.1794653673625428,0.6510185013126106,1.543440556914371,0.4917882369538836,0.5301372925635676,-0.5395968752616046,-0.4809207756476895,-0.6108925884672103,-0.583010871106199,0.6936564320561451,-0.2287817870029755,-0.531257331599222,-0.5318966300290199,1.08687796560049,-1.1643342393539682
0.5749518044539067,1.8290224400659751,-1.3379850850248802,-1.9726173174310084,-0.4911284974825207,0.2490917938303307,1.1442929721617738,1.6963474618133858,-1.1452454782615933,-1.2322796018691449,-1.0005680058827577,2.1040919940182956,-2.521621421127605,-1.3374040253047796,-1.6724821747524459,-1.577866270932259,-1.42588505067444,-1.9068402381464655,-1.421371081067713,-0.5712471050982362,-0.4907078523400496,-0.5511339241458538,-0.5493304323431129,-2.672292848475364,2.071818078262696,-0.5093362035838862,-0.5131740144786617,1.3656272993039733,-1.0231585372056797
-1.4526576896895895,0.39610612828754427,1.4418930485685533,1.4176374552052935,-0.7120000803875283,0.9105279313586502,-0.7350268501010244,-0.7159460346529843,0.3434663397109577,0.12489500615957615,-0.12252890722446355,-1.0446012003230483,1.125526270090225,2.0682352710254595,1.0012186459803565,1.5082818752529452,0.5041765942582876,0.7896571325545804,0.4414323664894187,-0.5348681150351464,-0.4400429678492564,-0.5971095121812501,-0.48727668476773367,1.2231315997802028,-1.5541273615581992,-0.5221549467476452,-0.5207013055959366,-1.6870650566015328,-0.31728002646423686
1.541039676898307,-0.9389511377318759,-1.3291818009573693,-1.367869168798587,3.0470878307301197,-0.4123443436979888,1.025119041656956,0.6709988914467766,-1.190357957594095,-0.12037751336368667,-1.4794984233327366,2.4539467933895556,-1.2779580321682678,0.0526528303402161,-1.8507288961346329,-1.2778240900531423,-1.7970507516230414,-1.5149074807771274,-1.421371081067713,0.5233850359304838,0.45478883305299944,0.7049226500770198,1.052111327614087,-1.2729656194903542,0.8464985848059795,0.8900612118815976,0.9033126710127797,0.2583730015373597,-0.9525706861315354
0.2121193302724248,-0.655147934941205,0.02024669224596566,0.006558441729643512,-0.32555055900998303,0.2490917938303307,-0.3935670083056318,-0.19584168736557395,-0.10765845361405775,0.2557070165719828,-0.824960186151099,0.5032412453801036,-0.06224213509565836,-0.0863528552242836,-0.4247551250771378,-0.6348765595978912,-0.6835536487772372,-1.0289108616391478,-0.9334939876598928,-0.3612920271199924,-0.2112490460990361,0.31659284043575275,-0.27080941537580727,0.5423778127064148,-0.37882090865073664,-0.3247211672352401,-0.3248874322818845,1.141079224931723,-0.03492862216765972
-1.128015141279109,1.2305350412455769,0.7630364597942844,0.6662836947831945,-0.5746415710260475,0.2490917938303307,-0.5794267121976221,-1.3846516240225115,0.14046018271470068,0.20665251266733012,0.7395458441854982,-0.8219663279958827,0.14736405405479164,-0.3643642263532827,0.8229719245981695,0.5652921639185775,0.6155263045428676,0.1939193413531868,0.3970799034523435,-0.09196656682461431,-0.14245134146329222,-0.3331808512335769,-0.11600079581438814,0.7692957417310109,-1.2290425979880497,-0.09285272471430608,-0.09354057272369863,0.7365055392093065,1.376828399315226
-1.054991201906386,-0.7790539849105702,1.4593461530979175,1.5275916640475522,-0.3206410884850225,0.9105279313586502,-0.4889348347625558,-0.8298736535826073,0.18557266204720205,0.04313749965182187,-0.47374454668778115,0.06857316131278032,-0.18800584858592817,0.9561897865094632,0.6447252032159826,0.35097632043349386,0.17012746340454624,-0.08827224395273622,-0.6895554409559832,-0.5109068580818689,-0.480453351284125,-0.5879588014997829,-0.5190543693288839,0.9962136707556069,-1.003983915516408,-0.5034115743905523,-0.5032824933568848,-1.6251207602229811,0.7415377396479274
0.6709234298789015,-0.6295883987071678,-0.4933729861829659,-0.5248869010079388,-0.45704510746032073,0.2490917938303307,-1.3486076703956853,-0.6713656620283488,2.835930822831668,2.528565697487552,0.7874388859304962,-0.6523397586037564,0.18928529188488225,1.095195472073963,1.7142055315091045,0.9081975134947109,1.9888393980526926,1.4167495443455214,1.4615390163421342,-0.16887390402160185,-0.5761230474396417,0.017333361838435157,-0.3720349510957369,1.1096726352679052,-0.1787687464537218,-0.37511642222217484,-0.371233293987785,0.717147946591009,-0.17610432431594827
-0.22979181366134674,0.4419583066372937,0.08153126918036706,-0.0850700656389052,-0.6852921260241879,-1.0737804812263083,-0.48556469352686,-0.09182081790809145,0.30963198021158145,-0.0386200068559324,1.1865475671388117,-0.5887297950817089,0.27312776754506246,-0.7118784402645316,0.8229719245981695,0.30811315173647724,0.9866920054914691,0.30366051341660194,0.6631946816747916,-0.50138304633553,-0.4863121427968798,-0.5622354765122141,-0.4789190233877334,-0.1761956292048063,0.12130949684180053,-0.46854602925887173,-0.4714349244727101,0.9997687988181516,0.9533012928703603
-0.5655319282503419,0.18825482859942558,0.5481855827185194,0.6296322918357752,-0.5332064930118599,0.9105279313586502,0.17613027079230906,-0.2305153105180674,-0.5023926477734463,-0.8561950719334751,-0.4098871576944506,-0.6629414191907642,0.7901563674495052,0.26116135868696533,0.10998503906942236,0.3938394891305104,-0.2752713777337752,0.6328840296068451,0.3305512088967323,-0.46332398267941743,-0.4493803548091967,-0.4913357864529598,-0.40186961977620306,0.6558367772187126,-0.4038274289253635,-0.374936888004195,-0.37432765384661854,-0.21782377687275728,-0.9525706861315354
-1.3236852544770563,-0.5874193264787183,1.68031281278385,1.7658257832057784,0.0339404566198644,-0.4123443436979888,0.0652024305450448,-0.8447337777908189,-0.23171777177843714,-0.30024402768074604,-0.8409245333994316,0.3442163365749853,-1.4316692375452647,1.0256926292917128,0.6447252032159826,-0.29197121002175713,-0.015455387069754465,-0.35478651896388663,-1.19960876588234,-0.6223426515751171,-0.5885285235503456,-0.6746058619731934,-0.6281087392986417,0.4667385030315491,-0.7539187127701396,-0.5914551548878546,-0.5934535303668269,-1.0618148150305255,1.4474162503893702
-0.7206469223669115,1.2995074687390284,0.28911644275915194,0.1714897549930316,-0.31142732346502294,-1.0737804812263083,-0.9806886346434467,-1.132029512482912,1.7645094386847564,1.2531485959665851,1.5537275538504622,-0.9067796126919458,0.5386289404689656,0.6781784153804639,1.3577120887447305,0.9510606821917282,1.617673697104091,0.3193378237113746,0.08661266219282182,-0.5842029047929613,-0.5371687542084377,-0.6541144895890324,-0.6211833595366358,0.1263616094946548,-0.6288861113970052,-0.5632323758214274,-0.5648393936946918,0.1944929458969782,-1.1643342393539682
-0.6972089065804837,0.7784627916051314,0.46470944654103097,0.46470097857238707,-0.344755414641909,-1.0737804812263083,0.22854672277728008,0.4580037777957421,-0.42344580894156864,-0.6436255550133142,-0.20235064346612666,-0.27067997747147216,-0.14608461075583756,-0.016850012442034053,-0.06826168231276462,0.436702657827527,-0.3123879478286358,-0.4174957601429805,-0.3125595051408487,-0.2524868763272246,0.001026254295656014,-0.3010938796237293,-0.02244266053484406,-0.1005563195299412,-0.653892631671632,-0.20191976213704507,-0.2007653570455269,-1.2611980189989893,-0.31728002646423686
-1.3676955877461165,-0.5053808095551762,1.6969350255530529,1.9124313949954572,-0.6326188058226411,0.9105279313586502,-0.41034600935143645,-0.5921116662512199,0.39985693887658463,-0.08767451076058508,0.9790110529104875,-0.3660949227545434,-0.5373494971700115,-0.4338670691355325,1.3577120887447305,0.6938816700096272,1.0609251456811897,0.5701747884277513,0.06443643067428421,-0.6212696278381971,-0.5893541352578819,-0.6683926515958715,-0.6435156005999567,0.844935051405876,-1.379081719635811,-0.5892289305849049,-0.5918889663932594,0.32612457570140074,1.165064846092793
-0.3593190786206742,-0.33921077620779067,0.5255820417294108,0.2997696653089997,-0.5598492434548074,0.9105279313586502,-1.1874862372763557,-1.013148518817219,2.0351843146797655,1.8908571467270683,0.6916528024405002,-0.3130866198195039,-0.14608461075583756,1.6512182143319611,1.8924522528912906,0.22238681434244334,1.9888393980526926,1.495136095819389,1.5724201739348205,-0.5470009389287513,-0.5274865049829761,-0.6099864491950691,-0.5397419677603668,1.071852980430472,-1.3290686790865573,-0.538025771617061,-0.537807205040275,-1.6154419639138324,0.9533012928703603
-2.281864483850811,0.15456036041644738,2.445651215148844,2.3155968274170706,-0.20154686884923606,-1.7352166187546278,0.6434326204312367,-0.22060856104592683,-0.5023926477734463,-0.9543040797427802,-0.6333880191711074,0.6728678147722301,-0.313769562076198,-0.7813812830467814,0.4664784818337963,0.00807097085735969,0.17012746340454624,-0.7467192763332248,-1.3104899234750265,-0.5701609970652386,-0.552098529983584,-0.6630412972631263,-0.5970442220559576,1.487869183642232,-2.1792903684238705,-0.5501981915960926,-0.5530877798487845,0.21578629777710537,1.376828399315226
2.642792173647661,-1.0285697967358511,-2.5042225590006355,-2.2658285410103645,-0.7826830664054446,-0.4123443436979888,-1.132129874851735,-1.6273669860899695,1.8660125171828847,2.9046502274232213,0.42025889921884574,-0.5781281344947012,-0.2858220701894709,-0.016850012442034053,1.7142055315091045,0.9081975134947109,1.9146062578629726,1.4637814752298426,1.7054775630460446,-0.6051719721792229,-0.5798127654538644,-0.5932186125423506,-0.6073232875581205,1.6769674578293954,0.9465246659044868,-0.5995521481187445,-0.6021803205305036,1.1449507434553825,0.5297741864254946
2.8565851082149174,-3.83394145381249,-1.6549871861404488,-1.6427546909042334,1.1802614493287127,0.2490917938303307,-0.45982255089675794,-0.4088368010166085,-0.5362270072728225,0.7135490530154068,-1.4794984233327366,2.8356065745218397,-1.7530653942426215,-0.8508841258290313,-2.02897561751682,-2.0064979579024262,-2.0939833123819223,-1.6089713425457688,-1.1774325343638032,-0.5195695183276551,-0.4165688038815215,-0.2095760193853146,-0.49681635722345024,-1.6133425130272487,0.8214920645313525,-0.4953684414250564,-0.4985192652595792,-1.127630629932737,1.0238891439445046
0.5381444105005043,-0.1430280314332283,-0.5355906822215502,-0.4149326921656807,-0.10200599673010283,0.2490917938303307,0.40687738773846055,0.38370315675468347,-0.5700613667721988,-0.5455165472040089,-0.15445760172112868,0.036768179551756576,0.06352157839461244,-1.0593926541757805,-0.9594952892236988,-0.9777819091740251,-0.943369639441258,0.05282354870022529,0.8184283023045532,-0.19488163649369036,-0.2519156116724046,0.182078198858603,-0.058895390582792605,-0.705670796928864,0.746472503707472,-0.2419020324811504,-0.24672876978011085,0.415169501745569,-0.8113949839832468
-0.16406138807987322,0.7535999046408338,-0.11105279694745203,-0.0850700656389052,-0.4117851075055339,-1.0737804812263083,-0.6470446523095614,-0.7407129083333371,0.1291820628815751,0.059489000953372666,0.755510191433831,-0.6099331162557248,0.27312776754506246,-0.15585569800653346,0.28823176045160936,0.6081553326155941,0.3185937437839869,0.5388201678382049,-0.6673792094374456,-0.09671417093032846,0.07755208424496682,-0.18175257038434764,-0.20400527284398576,0.5045581578689816,-0.5288600302984977,-0.08387601381531522,-0.08274508130608266,1.5437171513923096,-1.1643342393539682
-0.27841620878812745,0.40929698545991583,0.1475384236061197,0.18981545646674094,0.1113631218161532,-1.0737804812263083,0.08384576504038334,0.5223976493646594,-0.4798364081071956,-0.5945710511086615,-0.6972454081644379,1.8602538005171143,-1.515511713205445,-0.7813812830467814,-0.6030018464593248,-0.5920133909008743,-0.9062530693463979,-1.656003273430089,-1.7318383223272353,1.4021862238558087,2.7482436416452063,0.84981124862458,1.4375164029876317,-0.024917009855075414,-0.4038274289253635,1.805254841455514,1.797374061685871,-1.3599217413523061,0.4591863353513502
