young_adults_pct,middle_aged_pct,older_adults_pct,Percent of Population Aged 60+,% Asian-alone,Urban_rural_code,MEDHHINC_2018,Med_HH_Income_Percent_of_State_Total_2018,PCTPOV017_2018,PCTPOVALL_2018,Percent of adults with less than a high school diploma 2014-18,Percent of adults with a bachelor's degree or higher 2014-18,Percent of adults with a high school diploma only 2014-18,Unemployment_rate_2018,CKD_prevalence,COPD_prevalence,diabetes_prevalence,anycondition_prevalence,Obesity_prevalence,Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Family Medicine/General Practice Primary Care (2019),R_death_2018,R_NATURAL_INC_2018,Employed_2018,Civilian_labor_force_2018,COUNTY_NAME_encoded,STATE_NAME_encoded
-0.42272350451273155,0.4088473261667266,0.30615428465866046,0.22646685941416028,-0.4981006093292985,-0.4123443436979888,-0.15880440392971507,-0.012566822130962538,0.42241317854283533,0.07584050225492346,-0.47374454668778115,-0.29188329864548823,0.06352157839461244,0.4696698870337146,-0.06826168231276462,0.4795658265245436,-0.34950451792349585,0.6485613399016189,0.9293094598972396,0.1506614725375616,0.6307293087899695,0.12151993778542457,0.6411887842595883,0.3154598836818182,-0.5288600302984977,0.23894446353419427,0.2507678057260631,-1.572855260153578,-0.31728002646423686
0.7946163201903959,0.7784116215130576,-1.1732194877385294,-1.1479607511140704,3.0470878307301197,-2.3966527562829474,3.5102038247529075,2.261032181725431,-1.2693047964259725,-1.0033585836474328,-0.21831499071445923,2.5811667204336506,-2.3259889779205176,-0.7813812830467814,-1.6724821747524459,-2.0064979579024262,-1.3516519104847193,-2.424191477873992,-2.574535120031652,3.232590081682636,3.262483656108057,3.146374854114117,3.1538747662095346,-1.3864245840026523,0.9965377064537405,3.3078126185722008,3.294366255639437,-1.7703027048602118,-1.587861345798834
-1.297762303775299,0.7447800294756555,1.1371014277967195,1.1427519330996474,-0.7346683319300313,0.9105279313586502,-0.44834972966885733,-1.2608172556207475,0.005122744717196114,-0.054971508157483195,0.16482934324552379,-0.6629414191907642,0.8041301133928688,-0.22535854078878328,0.8229719245981695,0.9081975134947109,0.4670600241634276,0.1939193413531868,0.08661266219282182,-0.5141498827195211,-0.5041163828582732,-0.6244046049519719,-0.5406994036237944,2.357721244903184,-2.3793425306208853,-0.501723952741542,-0.5037692465931057,-1.7432020751945954,1.376828399315226
-0.2211238774150947,0.8658198793781591,-0.09176181547514711,0.024884143203353516,-0.3401480928657223,0.2490917938303307,-0.806660277642729,-0.3345361799755499,0.6028630958728413,0.7135490530154068,0.755510191433831,-0.6735430797777722,0.4687602107521489,0.6781784153804639,0.6447252032159826,1.894050393526096,1.1351582858709104,0.8837209943232217,1.0180143859713884,0.08925297917136979,-0.16732164903210872,0.1335474031517599,-0.09924845320473756,0.8071153965684434,-0.5538665505731246,-0.183337970576134,-0.1773316655303154,0.8216789467298152,-0.6702192818349583
-0.4571036953566385,-0.6463435790753154,0.7516178330981358,0.7395865006780332,-0.5847671036463106,0.9105279313586502,0.04075098030308159,-0.03733369581131541,-0.33322085027656545,-0.5618680485055599,-0.17042194896946125,-0.33428994099351966,0.6504189080158719,-0.7118784402645316,-0.06826168231276462,-0.37769754741579104,-0.3866210880183559,-0.02556300277364234,0.8406045338230892,-0.5039519697074983,-0.5022438315966706,-0.42847643132600066,-0.4786835460651486,1.071852980430472,0.021283415743293094,-0.4935910526670563,-0.49650271613809216,-1.7490093529800848,-0.8113949839832468
-1.2233840303974843,1.5714248409538178,0.7360300685533504,0.3913981726775484,-0.6171819895574447,0.9105279313586502,-1.480473409383868,-2.2415854533627213,1.2795502858603645,2.038020658441026,2.607374472240415,-1.171821127367143,0.2591540216016989,0.9561897865094632,1.3577120887447305,1.9369135622231126,0.9866920054914691,1.27565375169256,0.17531758826697064,-0.4562772333654671,-0.4545395441942401,-0.5844838180250531,-0.48248195941609595,1.563508493317097,-2.0042447265014824,-0.5037885962483099,-0.5036997104165027,-1.375407815446944,1.376828399315226
0.3817331508778519,0.002434704660565508,-0.4200644534940919,-0.4149326921656807,-0.10415947210318005,0.2490917938303307,-0.7655732366203098,-0.8794074009433132,1.5389470420222489,1.5474756193945007,0.24465107948718692,-0.6417380980167485,1.2792374754672218,0.4696698870337146,1.1794653673625428,0.6938816700096272,1.3949742765349311,0.41340168548001593,-0.22385457906669987,-0.2730385242102523,-0.14479203742405392,-0.35260556480152927,-0.35489831141595024,0.6558367772187126,0.07129645629254683,-0.2881141401891554,-0.28514750735326916,0.03576068642693918,-1.1643342393539682
1.1351812688101188,-0.47072606648773874,-1.0644875414371553,-0.8730752290084243,-0.4884833006797132,-1.7352166187546278,-0.15751371154157626,-0.304815931559126,0.3209101000447066,0.09219200355647426,1.4898701648571313,-0.8855762915179299,0.7901563674495052,-0.22535854078878328,-0.06826168231276462,-0.8920555717799915,0.5412931643531476,0.3350151340061483,0.8406045338230892,-0.3481904008896947,-0.29521947836689116,-0.20420482846547366,-0.3232290449282015,-0.705670796928864,1.1965898686507555,-0.25468486880131336,-0.2551947992815263,-1.6619001861977463,1.165064846092793
-1.9928665892103918,-0.23587984541200988,2.2792085537402387,2.187316917101103,-0.5165770753191002,-0.4123443436979888,-0.4548748967422258,-0.17107481368522107,0.9299285710334777,0.2393555152704323,-0.21831499071445923,-0.23887499571044876,-0.5513232431133746,-0.016850012442034053,1.5359588101269166,0.7796080074036612,1.1351582858709104,0.6015294090172987,-0.13514965299255102,-0.5504827437892067,-0.45647757176177756,-0.6420188163110357,-0.5747811388896139,0.6180171223812799,-1.6541534426567064,-0.5296953839027975,-0.5315837172343064,0.6358460575941598,0.4591863353513502
-1.6432881183312729,-1.504414410256081,2.3855388789786476,2.333922528890781,-0.5839036331973309,0.9105279313586502,-0.6109052654416744,-0.6664122872922785,0.20812890171345275,-0.022268505554381604,-1.1761758256144166,-0.5039165103856461,1.1395000160335886,-0.9203869686112812,1.5359588101269166,0.7796080074036612,1.0980417157760496,0.868043684028448,0.9958381544528508,-0.6229291460085713,-0.5954005117856066,-0.64259544901571,-0.6414574494793904,0.7314760868935783,-0.5538665505731246,-0.5993187536353707,-0.6021803205305036,-0.17136555458884342,-0.7408071329091025
-0.42329432622234187,-0.06857919107265405,0.4912541319684251,0.3913981726775484,-0.10374989455687024,0.9105279313586502,0.49579175225469047,0.09640742206259025,-0.897126841932835,-0.6926800589179666,0.11693630150052581,-0.5145181709726537,-0.048268389152294824,-0.6423755974822818,0.10998503906942236,-0.5491502222038578,-0.16392166744919515,-0.02556300277364234,0.4192561349708811,-0.539006440444451,-0.5198338916835911,-0.41153372750267225,-0.5046576319526713,0.4667385030315491,0.22133557794030795,-0.5291388278270601,-0.5319313981173214,1.5533959477014585,0.5297741864254946
-1.1250522604548776,-0.6677031994664884,1.4932447604425847,1.3993117537315836,-0.3254117663854071,0.9105279313586502,-0.43056685676561135,-1.216236882996112,0.23068514137970383,-0.08767451076058508,-0.6014593246744423,-0.04804510514430664,0.5526026864123291,-0.15585569800653346,0.8229719245981695,0.00807097085735969,-0.3866210880183559,-1.4208436190084859,-2.0201293320682203,-0.37644916386952104,-0.23252219494173818,-0.4472582315874888,-0.36642496513545386,0.844935051405876,-0.9539708749671544,-0.36565496893463845,-0.36638314566972563,-0.8895322407276784,-1.5172734947246898
-0.38396139806272733,-0.39548535515770095,0.5743820296382223,0.6296322918357752,-0.3432260719767348,-0.4123443436979888,-0.2941119892862682,1.0425019966520697,-0.40088956927531794,-0.43105603809315296,-1.0165323531310904,0.9697143112084512,0.07749532433797497,0.3306642014692149,-0.2465084036949516,0.7796080074036612,0.02166118302510554,0.17824203105841305,-0.6230267464003704,-0.2709541844655565,-0.12956986673852947,0.008006419042384052,-0.0736141843041164,1.1096726352679052,-1.2290425979880497,-0.25644430413751557,-0.25373453957286324,0.5487368908118213,1.5180041014635144
-1.2699608925935617,1.0773526302881533,0.9780739617183309,1.0877748286785187,-0.7826830664054446,-1.0737804812263083,-0.905613360733372,-1.696714232394958,0.3885788190434591,0.5500340399998983,0.8672606221721593,-0.7689580250608432,0.41286522697869577,-0.6423755974822818,0.8229719245981695,1.0367870195857614,0.5784097344480076,0.2879832031218282,-0.13514965299255102,-0.4534069846544164,-0.452080734078015,-0.582503908982694,-0.47959461034816914,1.4122298739673662,-1.8291990845790944,-0.46107740579091133,-0.46375117695807844,1.0830064470768306,1.376828399315226
0.4080274258439792,2.0832047764077775,-1.2529242146461503,-1.2945663629037478,2.5302572811385846,-1.7352166187546278,4.5274128368716475,6.530841204218267,-1.979826345912872,-1.853636651328077,-1.4316053815877385,3.959382596744677,-2.8989125615984146,-1.1288954969580305,-2.02897561751682,-1.3635504274471755,-1.50011819086416,-1.7030352043144101,-1.8205432484013842,2.7809120186297074,0.6775400224815676,1.4905070122191415,1.1147431929221667,-1.8024407872144121,0.9715311861791137,1.5353071913010607,1.5172475742406797,1.6714772626730727,1.0944769950186488
-0.9862790044138559,-1.8136622931502264,1.7836665455913554,2.0590370067851347,-0.4117696738087594,0.9105279313586502,-1.0740487173854882,-1.3450246261339471,1.8321781576835081,1.1386880868557292,1.7452997208304537,-0.09045174749233806,-0.732981940377098,-0.9203869686112812,2.0706989742734767,0.22238681434244334,2.1001891083372732,0.9934621663866369,0.6410184501562539,-0.6274683615430551,-0.6000601378833107,-0.6746058619731934,-0.6459760336273733,-0.9704083807908929,0.3213616590388154,-0.5995521481187445,-0.6021803205305036,-0.7656436479705748,1.165064846092793
2.6475028946910073,-1.4824465206150808,-2.334020993740396,-2.2108514365892353,-0.6438892225062919,0.9105279313586502,0.2531415832845921,0.16575466836757857,0.10662582321532442,0.04313749965182187,4.0601300718386835,-0.980991236801001,-0.6770869566036448,-1.0593926541757805,-0.6030018464593248,-0.5062870535068408,-0.12680509735433515,0.30366051341660194,0.7962520707860156,-0.5251272574902486,-0.48579882848161826,-0.5049671204805473,-0.5307530555464249,-1.8780800968892772,3.7222484163880676,-0.45664291060680984,-0.4604655926135866,-0.6165901848096845,1.165064846092793
-0.35527908119051116,-0.6777633690779972,0.6519598635152524,0.99614632130997,-0.33785660750690105,0.9105279313586502,-0.7221916313523106,-0.9438012725122304,0.8058692528690983,0.5500340399998983,1.0428684419038179,-0.28128163805848017,-0.5233757512266479,-0.5728727547000323,0.8229719245981695,0.05093413955437627,0.8011091550171683,0.35069244430092206,0.26402251434112106,-0.6028232881995452,-0.5694855138452822,-0.6370370396415271,-0.6218804339580504,1.3365905642925011,-1.0539969560656617,-0.5566434700215681,-0.5593112676547533,0.23707964965723255,1.165064846092793
1.1373128655846958,-0.7146629200523962,-0.9725730211979399,-0.9647037363769729,1.2711577045163704,-1.7352166187546278,1.264112248860661,1.7211143354937386,-1.7317077095841136,-1.3630916122815515,-0.9526749641377599,1.255959147057664,-0.7888769241505511,-0.9203869686112812,-1.4942354533702589,-0.9349187404770081,-1.57435133105388,-1.5149074807771274,-1.5987809332160114,1.5896473275151806,2.878372863677914,1.6299852641390933,3.0099353354790046,-1.3864245840026523,1.071557267277621,2.1716482735087252,2.158649267226765,0.6029381501430542,-0.31728002646423686
0.012895673715873433,-0.31341249941317156,0.10694084227734509,0.336421068256419,-0.36756848166107237,0.9105279313586502,0.7681278461519818,0.03696692522974321,-1.021186160097214,-1.0197100849489837,-0.824960186151099,0.14278478542183548,-0.10416337292574797,-1.2679011825225301,-0.6030018464593248,-1.2778240900531423,-1.0918359198206986,-0.276399967490019,0.15314135674843463,-0.5665962878783174,-0.5244721584891775,-0.599134581674624,-0.554299213488762,0.27764022884438566,0.12130949684180053,-0.521347042766736,-0.5250125485453228,0.9339529839159404,-0.24669217539009256
0.5105104804208235,-0.14665246181638306,-0.5038495761573002,-0.6165154083764874,-0.5424087869513002,0.9105279313586502,-1.4076926997193735,-1.3053976282453823,3.0953275789935515,2.7738382170108147,1.8730144988171147,-1.1188128244321036,0.5805501782990552,0.4696698870337146,1.8924522528912906,1.0367870195857614,1.9146062578629726,1.3697176134612012,1.4837152478606717,-0.42821541038095134,-0.4202715921557568,-0.48564654169868365,-0.3813636388710896,0.7314760868935783,-0.20377526672834864,-0.4046138942362588,-0.4037414565496882,-0.8585600925384025,0.9533012928703603
0.3716693052784848,-0.2911295409089307,-0.2955843978201267,-0.21334997595487326,-0.6712890096805926,0.9105279313586502,-1.0676669605774685,-0.8199669041104661,0.647975575205343,0.5663855413014494,0.32447281572885,-0.800763006821867,-0.020320897265567763,0.40016704425146504,0.8229719245981695,0.9510606821917282,0.838225725112029,0.868043684028448,0.7740758392674779,-0.5279100585856532,-0.3656816324337003,-0.28142632164454723,-0.38141336947722715,1.1474922901053377,-0.32880786810148294,-0.4590666225495374,-0.45916178930228035,1.0965567619096388,0.6709498885737831
-0.09475887421463423,0.507210717231239,-0.09194099331621162,-0.04841866269148585,-0.6996864806429938,0.9105279313586502,0.07782253389573551,0.3143559104496958,-0.7166769246028288,-0.7907890667272717,-0.42585150494278345,-0.800763006821867,2.0338197564088416,-0.016850012442034053,-0.6030018464593248,0.30811315173647724,-0.16392166744919515,0.41340168548001593,0.4414323664894187,-0.4818258096464483,-0.507013676552806,-0.5439792419787347,-0.49543083449102227,-0.21401528404223885,0.07129645629254683,-0.47186741229149837,-0.4731733288877851,0.6552036502124572,0.6003620374996388
0.519792965158776,-0.39690612894936494,-0.41734561131462883,-0.43325839363939006,0.02756713871896203,-1.0737804812263083,-0.16425399401296786,0.0518270494379548,-0.10765845361405775,-0.005917004252830808,-0.4897088939361137,0.492639584793096,-0.24390083235938131,-0.6423755974822818,-0.4247551250771378,0.22238681434244334,-0.12680509735433515,-0.30775458807956646,-0.13514965299255102,0.977959801927588,0.1061916085331543,1.284799375898969,1.215335108274306,0.012902644982357138,0.17132253739105424,1.0337244931090475,1.0312592359623023,1.5030662068938851,-0.8819828350573911
-0.7224776306716384,0.36663262951494713,0.6515805285016069,0.46470097857238707,-0.7283005183184437,-0.4123443436979888,-1.2578289724299214,-1.751201354491734,2.6442027856685364,2.038020658441026,0.9151536639171572,-1.0976095032580877,0.496707702638875,2.6242580132834585,2.2489456956556646,1.5940082126469792,1.8032565475783917,1.7146184399462192,1.6389488684904319,-0.6097023988117513,-0.5835139758592254,-0.668800886582727,-0.6175678896648927,1.4500495288047988,-0.853944793868647,-0.586194802301046,-0.5871257382959538,-1.7567523900274036,-0.9525706861315354
0.6251977511335087,0.048356134326439884,-0.7051198898962483,-0.6714925127976168,2.5464299969855344,-1.0737804812263083,-0.42647966420317174,0.49267740094823625,0.2194070215465783,0.07584050225492346,0.5479736772055068,-0.207070013949425,-0.313769562076198,-0.3643642263532827,-0.06826168231276462,0.22238681434244334,0.2814771736891269,0.41340168548001593,0.5744897556006427,0.3140101388934618,-0.3392308906167244,1.3748485474414645,0.826761641546936,-0.1761956292048063,0.6214399023343377,0.3662342240818847,0.3676407345515578,1.0926852433859793,-1.6584491968729782
0.5714448285856173,0.9454246868015624,-0.9927207452224714,-1.202937855535199,-0.7826830664054446,0.9105279313586502,-0.7721701088263527,0.21528841572828433,0.444969418209086,1.2204455933634835,1.5217988593537966,-1.383854339107301,0.18928529188488225,1.442709685985212,-0.7812485678415118,-0.12051853523369005,-0.20103823754405517,1.0718487178605045,1.2397767011567613,-0.4853559570434034,-0.6000601378833107,-0.4659574763107731,-0.5730890295568073,-0.13837597436737373,-0.27879482755222923,-0.5495159615677694,-0.549993419989951,-0.48108703648160245,-0.17610432431594827
-2.548521563909058,-1.3917607182561238,3.335911126503648,3.635047333524173,-0.2993999784834857,0.9105279313586502,-0.9473457479498605,-1.330164501925735,1.5727814015216246,0.6644945491107541,-0.8728532278960968,-0.8113646674088748,0.39889148103533223,-0.4338670691355325,2.2489456956556646,1.251102863070845,1.2836245662503505,0.5701747884277513,-0.26820704210377505,-0.6274683615430551,-0.6000601378833107,-0.6746058619731934,-0.6459760336273733,0.2398205740069531,-0.37882090865073664,-0.5995521481187445,-0.6021803205305036,1.6346978366983076,0.7415377396479274
-1.349410872327244,0.05480611964405926,1.4604083735987285,1.5825687684686809,-0.5780639008960552,0.9105279313586502,-0.5656593267241413,0.28463566203327195,0.30963198021158145,-0.08767451076058508,0.30850846848051744,-0.7159497221258038,0.9019463349964124,0.26116135868696533,0.8229719245981695,0.9939238508887448,0.5784097344480076,0.4604336163643372,-0.6895554409559832,-0.46232200226139036,-0.5661338623864702,-0.3096021804340713,-0.3841387986499318,1.9038853868539913,-1.8542056048537212,-0.4645424161979218,-0.4650723643135355,-1.117951833623588,-1.6584491968729782
-1.3827899057005058,2.0382046865719006,0.7306903203389017,0.6296322918357752,-0.5254233497307609,0.9105279313586502,-0.36639076302204215,-1.1815632598436179,-0.6828425651034525,-0.16943201726833934,-0.777067144406101,-0.4509082074506066,0.7901563674495052,-0.6423755974822818,-0.6030018464593248,-0.20624487262772395,-0.5722039384926565,-0.30775458807956646,-0.71173167247452,-0.5931688369261565,-0.5718082888598065,-0.6746058619731934,-0.6201891384696738,1.1474922901053377,-1.9542316859522288,-0.5725142948909839,-0.5752872042292928,-1.4818745748475801,1.376828399315226
